"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
3163156,0,0.61,"C",5,4,29,50,"B3","Regular",193,"R82"
6111159,0,0.12,"C",8,0,34,100,"B12","Diesel",426,"R91"
1135239,0,0.23,"E",7,6,33,50,"B1","Regular",3301,"R73"
3095865,0,0.83,"D",4,13,61,50,"B5","Regular",1753,"R82"
2139572,0,0.65,"A",5,0,46,50,"B2","Diesel",41,"R23"
2223971,0,0.08,"C",6,3,52,50,"B3","Diesel",142,"R52"
2278631,0,0.08,"D",7,8,43,50,"B1","Diesel",1604,"R52"
3253615,0,0.1,"A",12,2,45,50,"B12","Diesel",9,"R82"
4159970,0,0.17,"A",5,4,58,50,"B2","Diesel",5,"R74"
1154190,0,1,"D",7,13,57,50,"B1","Regular",1054,"R24"
1046688,0,1,"C",7,7,50,50,"B2","Diesel",176,"R24"
1026075,0,1,"D",4,13,55,50,"B1","Diesel",582,"R52"
3232767,0,0.24,"D",5,11,39,58,"B1","Regular",539,"R73"
1159763,0,0.45,"B",5,5,32,51,"B5","Diesel",56,"R52"
4066091,0,0.07,"D",6,0,46,50,"B12","Diesel",679,"R22"
1193609,0,0.25,"E",5,15,27,68,"B1","Regular",2983,"R31"
5041357,0,0.88,"A",12,3,61,50,"B12","Diesel",40,"R54"
3152009,0,0.41,"C",9,1,22,90,"B2","Regular",473,"R53"
4032351,1,0.5,"E",8,1,52,50,"B12","Diesel",2715,"R93"
1116987,0,0.83,"E",8,12,50,50,"B1","Diesel",3368,"R24"
1022904,0,0.45,"C",5,6,47,50,"B5","Diesel",431,"R53"
2109853,0,1,"D",4,16,56,50,"B1","Regular",1403,"R93"
3185815,0,1,"C",4,11,59,50,"B1","Regular",251,"R52"
3043350,0,0.87,"D",5,0,32,50,"B3","Diesel",1232,"R93"
6107923,0,0.24,"A",5,5,42,100,"B2","Diesel",42,"R11"
3233828,0,0.24,"E",5,7,38,72,"B1","Diesel",3317,"R93"
6106377,0,0.74,"E",11,1,72,50,"B12","Diesel",4348,"R72"
4145912,0,0.34,"A",9,20,52,76,"B2","Regular",41,"R24"
5108467,0,0.04,"C",8,4,46,50,"B12","Diesel",122,"R82"
4182851,0,0.8,"D",7,2,52,50,"B1","Regular",568,"R52"
3102988,1,1,"A",4,12,37,76,"B2","Diesel",14,"R24"
2269068,0,0.08,"C",5,16,57,50,"B2","Diesel",224,"R91"
2075785,0,1,"E",7,1,56,50,"B3","Regular",4762,"R93"
4014383,0,0.45,"C",4,3,63,50,"B12","Regular",269,"R91"
3211405,0,0.25,"C",5,16,51,50,"B2","Regular",117,"R52"
163593,0,0.11,"B",7,2,48,57,"B3","Regular",94,"R53"
2083302,0,1,"D",9,3,55,50,"B13","Regular",1328,"R82"
3251095,0,0.08,"C",5,11,38,72,"B2","Diesel",151,"R93"
3034225,0,0.1,"A",4,0,50,50,"B12","Diesel",26,"R73"
2096709,0,0.16,"C",11,5,46,50,"B12","Regular",133,"R82"
5101312,0,0.21,"F",4,0,41,50,"B12","Regular",27000,"R11"
2162562,0,0.19,"B",6,4,20,125,"B2","Regular",75,"R82"
2041182,0,0.05,"E",6,0,26,68,"B12","Diesel",3021,"R53"
2210387,0,1,"C",12,1,52,50,"B11","Diesel",369,"R24"
3108471,0,0.05,"C",4,15,34,100,"B3","Regular",295,"R24"
1141007,0,1,"D",9,14,37,68,"B13","Regular",581,"R82"
5032816,0,0.43,"A",8,2,47,50,"B12","Diesel",28,"R93"
4164700,0,0.09,"C",4,16,35,95,"B2","Regular",192,"R54"
2042500,0,0.01,"C",4,0,38,72,"B12","Regular",211,"R11"
159015,0,0.14,"B",7,0,78,50,"B13","Regular",93,"R54"
2223552,0,0.08,"C",6,7,28,72,"B3","Regular",415,"R91"
1033832,0,1,"D",5,6,50,50,"B1","Regular",657,"R54"
4134285,0,1,"E",7,13,37,50,"B12","Regular",2054,"R93"
3001129,0,0.87,"E",7,6,43,50,"B12","Regular",5746,"R11"
1154421,0,0.05,"C",9,0,23,50,"B1","Diesel",227,"R54"
1033730,0,0.45,"A",8,6,24,91,"B12","Regular",48,"R54"
1190877,0,1,"C",7,19,32,65,"B3","Regular",181,"R82"
4164863,0,0.21,"D",4,14,23,90,"B1","Regular",1054,"R24"
4182766,0,0.84,"C",4,2,48,50,"B1","Diesel",214,"R26"
6049370,0,0.56,"D",6,10,26,90,"B2","Diesel",1784,"R11"
1071323,0,1,"B",7,1,62,50,"B3","Diesel",60,"R31"
6060609,0,0.04,"B",6,4,34,50,"B2","Diesel",59,"R24"
2216073,0,0.24,"E",7,0,34,60,"B3","Diesel",3963,"R91"
5032022,0,0.39,"C",9,15,45,50,"B12","Regular",358,"R73"
3246581,0,0.08,"C",4,16,59,52,"B5","Regular",318,"R93"
1031677,0,0.01,"A",4,3,27,67,"B1","Regular",41,"R26"
5107786,0,0.07,"D",7,0,43,95,"B12","Regular",960,"R31"
6030245,0,0.42,"C",7,3,52,51,"B12","Diesel",209,"R82"
5063411,0,0.74,"E",5,7,26,100,"B3","Diesel",2498,"R72"
1113911,1,0.6,"C",6,11,50,62,"B1","Diesel",405,"R24"
3025571,0,0.71,"E",4,1,29,60,"B12","Regular",2740,"R22"
6046633,0,0.09,"C",4,2,53,50,"B12","Diesel",377,"R93"
2103818,0,0.3,"D",4,11,42,72,"B4","Diesel",745,"R82"
6110054,0,0.04,"D",4,3,35,50,"B12","Diesel",1064,"R11"
2185302,0,0.25,"E",7,3,62,50,"B1","Diesel",3103,"R82"
2257059,0,0.08,"C",5,4,34,51,"B4","Diesel",402,"R93"
128151,0,0.75,"D",5,1,52,50,"B6","Regular",1329,"R11"
2280961,0,0.5,"C",5,2,53,70,"B1","Diesel",495,"R91"
119537,0,0.02,"E",6,3,58,57,"B2","Diesel",2715,"R93"
2222606,0,0.08,"A",6,3,30,51,"B4","Diesel",22,"R82"
4124336,0,0.99,"C",6,12,41,51,"B1","Diesel",343,"R93"
2138671,0,0.46,"C",7,12,33,76,"B1","Regular",331,"R53"
2074738,0,1,"C",8,1,73,50,"B2","Diesel",214,"R72"
1131023,0,0.55,"A",6,9,24,50,"B1","Diesel",30,"R24"
3197814,0,1,"D",6,9,54,50,"B1","Diesel",741,"R24"
4117634,0,0.21,"B",7,10,34,50,"B6","Diesel",82,"R53"
1000023,0,0.8,"B",7,1,42,50,"B12","Diesel",60,"R52"
2221949,0,0.23,"E",6,10,29,76,"B1","Diesel",4059,"R23"
2166441,0,0.51,"B",6,8,62,60,"B14","Regular",88,"R24"
2222593,0,0.08,"E",4,13,34,85,"B4","Diesel",3457,"R82"
167860,0,1,"A",7,8,34,80,"B1","Diesel",30,"R24"
2019771,0,0.21,"D",7,1,25,72,"B12","Regular",1767,"R31"
4178830,0,0.22,"E",5,10,37,64,"B13","Diesel",3021,"R53"
3127357,0,0.6,"A",7,19,24,95,"B1","Regular",21,"R31"
2185323,0,1,"C",5,8,56,50,"B1","Regular",392,"R93"
2263073,0,0.5,"D",8,5,60,56,"B2","Diesel",528,"R93"
3035612,0,0.46,"A",5,3,45,64,"B12","Diesel",15,"R26"
2177297,0,0.17,"A",6,6,41,50,"B2","Diesel",18,"R24"
3248918,0,0.08,"B",4,10,38,55,"B2","Regular",65,"R23"
1192058,0,1,"C",7,8,25,72,"B2","Regular",199,"R82"
74914,1,0.34,"B",6,12,46,50,"B1","Diesel",83,"R41"
1167232,0,1,"D",6,9,42,50,"B1","Diesel",763,"R52"
5080402,0,0.12,"D",6,2,60,50,"B1","Regular",570,"R93"
2239536,0,0.26,"D",5,2,40,50,"B1","Diesel",717,"R41"
2014491,0,0.11,"E",6,1,46,54,"B12","Regular",6944,"R11"
3045226,0,0.71,"C",8,3,24,76,"B2","Regular",411,"R83"
1077147,0,1,"D",6,4,48,50,"B2","Diesel",1386,"R31"
2285729,0,0.58,"C",6,6,54,50,"B5","Diesel",269,"R73"
2267299,0,0.5,"D",4,10,55,50,"B4","Regular",1326,"R93"
2177579,0,1,"C",7,15,63,50,"B2","Regular",151,"R53"
2071165,0,1,"E",6,13,58,50,"B1","Diesel",8455,"R82"
3192086,0,1,"D",6,9,41,50,"B3","Diesel",634,"R53"
4165485,0,1,"B",6,2,33,50,"B1","Diesel",52,"R24"
41092,0,0.12,"E",8,8,24,100,"B5","Regular",8549,"R82"
166593,0,0.04,"B",8,15,26,68,"B2","Regular",56,"R82"
2218824,0,0.08,"C",7,14,45,76,"B4","Regular",173,"R93"
1090295,0,0.07,"C",4,15,34,95,"B1","Regular",298,"R54"
5103653,0,0.26,"B",11,6,54,50,"B12","Diesel",67,"R82"
1141161,0,0.75,"C",9,2,38,50,"B11","Regular",197,"R52"
2127326,0,0.75,"C",6,11,22,85,"B3","Regular",115,"R31"
2154991,0,0.65,"E",4,17,36,100,"B1","Regular",2044,"R24"
4080944,0,0.12,"D",6,1,58,50,"B12","Diesel",1867,"R11"
164286,0,0.4,"E",7,6,50,50,"B2","Regular",2252,"R82"
1095163,0,0.25,"A",6,8,19,100,"B1","Diesel",39,"R24"
1061282,0,1,"D",5,3,65,50,"B3","Diesel",1005,"R93"
1084808,0,0.55,"C",9,13,57,52,"B2","Regular",214,"R52"
4175861,0,0.5,"F",7,5,81,50,"B2","Regular",27000,"R11"
3019829,0,0.78,"F",7,2,37,64,"B12","Diesel",27000,"R11"
3207369,1,1,"A",5,6,72,50,"B3","Diesel",42,"R24"
3191819,0,1,"C",7,8,54,50,"B2","Diesel",297,"R82"
1015037,1,0.3,"C",9,3,25,90,"B2","Regular",179,"R31"
2122976,0,0.5,"C",4,11,24,72,"B5","Regular",169,"R52"
1198447,0,1,"D",10,16,31,76,"B2","Diesel",1882,"R72"
44721,0,1,"C",5,4,35,54,"B1","Diesel",374,"R82"
1118680,0,0.47,"C",7,13,32,50,"B2","Diesel",308,"R24"
2072793,0,0.44,"A",7,2,34,51,"B1","Diesel",11,"R24"
2218512,0,0.08,"D",4,9,26,95,"B3","Regular",657,"R54"
1099738,0,0.21,"E",6,6,32,69,"B3","Regular",3744,"R93"
2134792,0,0.05,"D",6,11,30,100,"B6","Diesel",1326,"R93"
3029493,0,0.3,"E",8,1,32,72,"B12","Diesel",2471,"R11"
4040052,0,0.17,"A",8,1,59,50,"B12","Diesel",6,"R94"
76231,0,1,"E",8,23,56,59,"B10","Diesel",2472,"R82"
5109046,0,0.04,"E",8,0,38,54,"B12","Diesel",9307,"R82"
2065533,0,1,"D",6,16,52,50,"B2","Diesel",1397,"R41"
76493,0,0.08,"B",6,17,43,50,"B2","Regular",99,"R54"
3188290,0,1,"A",7,20,44,50,"B2","Diesel",27,"R24"
6401,1,0.43,"F",7,0,55,62,"B12","Diesel",27000,"R11"
4169595,0,0.31,"C",6,10,37,100,"B1","Diesel",391,"R31"
2271224,0,0.83,"E",10,14,54,50,"B2","Diesel",2715,"R24"
2134833,0,0.00273972602739726,"D",6,16,21,95,"B4","Diesel",1326,"R93"
1196593,0,0.23,"E",7,1,31,54,"B1","Diesel",9307,"R82"
4042454,0,0.01,"C",7,2,35,51,"B12","Regular",169,"R94"
3080100,0,0.17,"B",6,15,35,50,"B4","Regular",95,"R24"
2288098,0,0.08,"D",10,4,34,60,"B12","Regular",1403,"R93"
6069538,0,0.08,"B",7,2,57,50,"B12","Regular",57,"R72"
2134950,0,0.59,"D",5,14,55,50,"B1","Regular",533,"R93"
4170475,0,0.05,"D",5,5,43,58,"B3","Diesel",1571,"R31"
5085553,0,0.15,"D",6,2,46,50,"B12","Diesel",1309,"R72"
2206151,0,1,"C",6,8,43,50,"B12","Diesel",142,"R52"
28786,0,0.4,"A",8,12,45,50,"B6","Diesel",30,"R24"
5058822,0,0.57,"E",4,1,34,50,"B12","Regular",6681,"R11"
5052542,0,0.7,"E",7,1,52,50,"B12","Diesel",7403,"R11"
3122496,0,1,"C",5,21,30,72,"B3","Diesel",308,"R24"
2229660,0,0.08,"E",6,0,39,50,"B1","Regular",3317,"R93"
4008292,0,0.88,"C",6,2,32,85,"B12","Diesel",492,"R41"
4012401,0,0.71,"A",10,3,70,50,"B12","Diesel",38,"R22"
3212794,0,1,"B",6,11,54,62,"B6","Regular",91,"R24"
6100815,0,0.18,"E",4,1,53,95,"B12","Regular",5460,"R11"
3250302,0,0.08,"D",4,5,57,50,"B4","Diesel",1715,"R72"
1107657,0,1,"C",6,10,53,50,"B1","Regular",462,"R91"
4027745,0,0.45,"C",4,8,46,50,"B5","Regular",113,"R54"
4188851,0,0.00819672131147541,"A",10,0,68,50,"B11","Diesel",3,"R91"
105810,0,0.98,"A",8,13,48,50,"B2","Diesel",24,"R24"
3157203,0,0.27,"A",6,10,43,50,"B2","Regular",31,"R24"
5022416,0,0.8,"E",6,1,36,76,"B4","Diesel",4762,"R93"
2093060,0,1,"C",7,6,72,50,"B2","Regular",270,"R54"
3055072,0,0.49,"B",4,9,46,65,"B5","Regular",56,"R53"
1171986,0,1,"B",6,16,46,50,"B1","Diesel",79,"R54"
3036855,0,0.61,"D",7,5,31,54,"B12","Regular",1846,"R72"
1183008,0,1,"E",7,18,35,72,"B2","Regular",2983,"R31"
6024725,0,0.33,"D",9,1,30,80,"B10","Diesel",1062,"R83"
1197878,0,0.32,"E",6,12,42,50,"B1","Diesel",2103,"R25"
2074238,0,0.47,"A",5,1,42,50,"B2","Diesel",35,"R72"
2036006,0,0.09,"E",6,0,23,118,"B12","Diesel",5877,"R11"
4043821,0,0.04,"A",8,1,67,50,"B12","Diesel",42,"R74"
2012075,0,0.2,"D",6,1,49,50,"B12","Regular",800,"R72"
5018359,0,0.69,"C",7,10,52,50,"B12","Diesel",377,"R93"
3145341,1,1,"C",6,13,76,50,"B1","Diesel",153,"R54"
3209285,0,1,"C",8,17,40,50,"B2","Regular",435,"R54"
98467,0,1,"D",9,14,44,50,"B10","Diesel",1110,"R82"
6065248,0,0.46,"C",10,2,40,54,"B12","Regular",258,"R72"
99261,0,0.58,"D",4,10,57,57,"B2","Regular",1054,"R24"
2215947,0,0.25,"C",7,2,40,57,"B10","Diesel",269,"R91"
2257145,0,0.08,"C",8,13,30,68,"B11","Regular",483,"R91"
2157710,0,0.23,"D",4,9,31,54,"B4","Regular",520,"R72"
3172512,0,0.46,"C",9,9,41,50,"B4","Diesel",408,"R24"
4063337,0,0.25,"B",7,0,26,90,"B12","Diesel",66,"R83"
20121,1,1,"B",5,3,69,50,"B1","Regular",57,"R24"
166270,0,0.34,"A",10,12,53,60,"B5","Diesel",48,"R24"
1094306,0,0.16,"D",8,6,46,50,"B5","Regular",1442,"R31"
1174461,0,0.16,"C",6,13,52,50,"B3","Regular",473,"R53"
4127107,0,0.05,"B",6,9,37,50,"B4","Regular",99,"R91"
4054087,0,0.63,"D",6,1,58,62,"B12","Regular",1729,"R74"
4169092,1,0.9,"D",7,4,69,62,"B3","Regular",863,"R82"
6076155,0,0.04,"D",4,2,32,60,"B12","Diesel",645,"R94"
2023116,0,0.01,"D",4,0,49,68,"B12","Regular",854,"R82"
66191,0,0.75,"C",4,7,28,76,"B2","Diesel",415,"R72"
4184989,0,0.16,"E",4,10,38,64,"B2","Regular",3744,"R93"
2168969,0,0.03,"C",6,3,41,50,"B6","Diesel",238,"R52"
4128618,0,0.31,"C",6,18,50,90,"B1","Diesel",432,"R23"
1049048,0,1,"B",10,16,44,50,"B1","Regular",71,"R52"
1126607,0,0.25,"D",6,9,81,50,"B2","Regular",1385,"R53"
3101638,0,1,"D",6,11,43,50,"B1","Regular",1962,"R82"
1020737,0,0.96,"B",6,5,47,50,"B2","Diesel",50,"R25"
1095818,0,0.39,"C",6,4,41,62,"B5","Diesel",298,"R24"
2083744,0,0.35,"C",7,14,48,50,"B2","Diesel",154,"R91"
3079837,0,1,"D",6,9,37,50,"B1","Regular",761,"R82"
1179118,0,0.43,"C",7,1,50,50,"B3","Diesel",164,"R24"
2119860,0,0.36,"D",7,10,24,100,"B2","Regular",1408,"R52"
3161597,0,0.13,"C",5,15,26,80,"B2","Diesel",346,"R26"
2038660,0,0.12,"A",8,0,68,50,"B12","Diesel",46,"R52"
24967,0,1,"B",6,11,55,50,"B1","Diesel",67,"R24"
4119562,0,1,"A",7,14,49,54,"B1","Regular",23,"R24"
67412,0,0.6,"E",5,13,25,76,"B2","Regular",2498,"R72"
3135393,0,0.17,"E",6,11,33,64,"B1","Regular",8455,"R82"
1058263,0,0.43,"C",5,0,48,51,"B2","Diesel",182,"R24"
2130694,0,0.13,"D",6,11,19,95,"B1","Diesel",776,"R41"
3173054,0,0.35,"C",4,12,45,50,"B6","Regular",399,"R24"
3146228,0,0.12,"C",12,2,48,50,"B12","Diesel",192,"R24"
1179491,0,0.23,"B",6,11,48,50,"B1","Diesel",93,"R54"
2079254,0,0.5,"D",6,18,87,50,"B4","Regular",1072,"R42"
2138546,0,0.09,"C",5,14,45,50,"B2","Diesel",393,"R24"
4130110,0,0.73,"C",15,1,41,50,"B10","Regular",145,"R72"
3254710,0,0.24,"C",5,2,71,50,"B1","Diesel",428,"R93"
2139957,0,0.25,"A",7,11,55,50,"B1","Regular",34,"R22"
4166549,0,0.28,"C",7,16,42,54,"B2","Diesel",115,"R24"
2148695,0,0.07,"C",5,0,62,50,"B1","Diesel",298,"R82"
136671,0,0.6,"E",7,0,41,50,"B11","Regular",3866,"R24"
4163352,0,0.34,"E",7,8,50,100,"B4","Regular",4762,"R93"
2124606,1,0.15,"C",7,10,36,95,"B1","Diesel",106,"R82"
2123604,0,1,"E",7,4,42,50,"B1","Regular",2715,"R93"
2068635,0,1,"D",9,15,42,51,"B13","Regular",1447,"R11"
1035902,0,0.96,"A",6,9,38,65,"B13","Regular",10,"R24"
47933,0,0.88,"C",5,11,36,50,"B2","Diesel",263,"R82"
3013064,0,0.03,"E",6,2,49,50,"B12","Regular",2949,"R31"
4186479,0,0.24,"C",9,4,39,50,"B2","Regular",161,"R82"
3233513,0,0.24,"C",7,16,23,80,"B2","Regular",213,"R91"
2023704,0,0.05,"C",4,1,57,50,"B12","Regular",410,"R54"
4136135,0,1,"B",8,8,59,50,"B2","Diesel",58,"R53"
2068191,0,1,"D",7,6,76,50,"B4","Regular",1329,"R11"
5086479,0,0.36,"F",4,2,29,76,"B12","Regular",16533,"R11"
3039421,0,0.21,"E",7,15,50,50,"B4","Regular",3386,"R11"
2008341,0,0.21,"D",5,2,31,118,"B12","Regular",1753,"R82"
6070718,0,0.21,"E",13,10,42,76,"B12","Regular",4656,"R11"
4079123,0,0.04,"E",10,2,52,51,"B12","Regular",7306,"R11"
1103341,0,0.18,"D",7,7,41,50,"B2","Diesel",1501,"R41"
3011614,0,0.12,"B",7,2,38,50,"B12","Diesel",72,"R54"
4158343,0,0.04,"E",5,0,54,55,"B10","Regular",2872,"R11"
2275773,0,0.5,"C",6,8,80,52,"B2","Diesel",114,"R93"
4131145,0,0.33,"D",7,9,57,50,"B1","Regular",741,"R24"
1034935,0,0.71,"C",4,10,42,64,"B6","Regular",208,"R82"
3250414,0,0.08,"D",7,2,38,50,"B1","Diesel",886,"R54"
36717,0,0.57,"A",13,8,37,54,"B3","Regular",34,"R91"
2284694,0,0.08,"E",7,14,55,67,"B5","Regular",6617,"R11"
4177519,0,1,"D",9,20,70,50,"B2","Diesel",745,"R82"
54353,0,1,"C",5,10,29,50,"B2","Diesel",105,"R24"
2267878,0,0.5,"F",8,1,57,50,"B10","Regular",10155,"R11"
4009541,0,0.77,"D",7,5,37,80,"B13","Diesel",824,"R91"
3152632,0,0.19,"E",4,4,31,76,"B1","Regular",9307,"R82"
88857,0,0.7,"D",4,16,61,50,"B6","Regular",1313,"R24"
4039877,0,0.18,"E",6,1,50,50,"B12","Diesel",7590,"R11"
1062047,0,0.33,"D",10,0,51,50,"B3","Diesel",1445,"R72"
70929,0,0.31,"C",6,5,39,50,"B1","Diesel",434,"R11"
1144954,0,1,"B",9,17,54,50,"B1","Regular",85,"R54"
3160132,0,0.29,"C",15,0,41,57,"B12","Regular",147,"R23"
2000903,0,0.87,"A",6,2,64,80,"B12","Regular",49,"R53"
3039676,0,0.07,"B",6,0,50,50,"B2","Diesel",52,"R11"
4161778,0,1,"D",12,13,46,50,"B12","Regular",1974,"R54"
2274347,0,0.08,"D",6,7,45,50,"B1","Diesel",1326,"R93"
3246702,0,0.08,"C",8,11,38,76,"B1","Regular",458,"R93"
6050546,0,0.52,"A",8,2,58,50,"B12","Diesel",19,"R26"
5068265,0,0.03,"C",7,1,56,50,"B12","Diesel",277,"R72"
4075031,0,0.78,"E",7,2,29,95,"B12","Regular",2007,"R11"
97334,0,0.5,"B",4,12,41,50,"B1","Regular",97,"R53"
1016367,0,0.08,"C",11,0,32,72,"B12","Diesel",126,"R82"
149216,0,1,"A",6,12,38,76,"B2","Diesel",26,"R24"
140902,1,1,"C",8,6,54,50,"B2","Diesel",307,"R24"
4177281,0,0.91,"A",7,16,40,53,"B2","Regular",14,"R24"
3248129,0,0.24,"E",5,1,27,72,"B2","Diesel",6595,"R11"
3131845,0,0.24,"A",4,0,54,50,"B5","Diesel",33,"R24"
4144307,0,1,"A",7,4,31,51,"B3","Diesel",37,"R11"
6009686,0,0.62,"C",5,10,52,50,"B13","Diesel",161,"R82"
3150642,0,0.89,"D",5,2,55,50,"B2","Diesel",600,"R82"
4037784,0,0.27,"E",14,7,62,50,"B14","Regular",6127,"R11"
3102172,0,0.07,"A",8,12,43,50,"B2","Diesel",19,"R24"
147608,1,1,"E",6,7,30,57,"B3","Regular",3386,"R53"
1099561,0,1,"B",10,4,55,50,"B3","Diesel",84,"R31"
1197756,0,0.49,"D",5,16,54,50,"B1","Regular",657,"R93"
2278661,0,0.08,"D",6,1,48,50,"B1","Diesel",645,"R91"
1012804,0,0.55,"E",4,7,25,95,"B4","Regular",7403,"R11"
1018354,0,1,"C",4,14,47,50,"B1","Regular",473,"R53"
4149494,0,0.3,"C",7,16,67,50,"B2","Diesel",246,"R82"
4147505,0,0.45,"D",7,6,41,63,"B2","Regular",713,"R52"
2157813,0,0.49,"E",6,8,32,90,"B2","Regular",4348,"R72"
35333,0,0.00819672131147541,"E",7,5,50,50,"B4","Regular",5449,"R82"
29412,0,0.66,"C",8,3,21,50,"B2","Diesel",484,"R52"
29571,0,0.97,"B",5,1,56,58,"B2","Diesel",86,"R53"
4081896,0,0.12,"B",7,1,49,50,"B12","Regular",86,"R82"
2200756,0,1,"C",6,2,48,50,"B1","Regular",182,"R24"
2112200,0,0.73,"C",4,11,34,54,"B2","Regular",406,"R82"
1011983,0,0.82,"A",8,0,42,50,"B12","Regular",47,"R73"
5069828,0,0.58,"D",5,15,36,64,"B2","Regular",1472,"R31"
6016769,0,0.61,"E",5,3,29,80,"B1","Diesel",3095,"R31"
45105,0,1,"D",5,2,52,50,"B2","Regular",555,"R82"
1000428,0,0.22,"A",6,10,47,60,"B12","Regular",49,"R25"
145263,0,0.98,"C",7,6,30,80,"B1","Regular",405,"R52"
3097604,0,0.25,"A",10,6,34,77,"B5","Diesel",31,"R24"
2263048,0,1,"E",7,4,62,50,"B1","Regular",3317,"R93"
2055030,0,1,"D",6,11,53,50,"B12","Regular",1408,"R52"
3000957,0,0.12,"D",4,3,64,50,"B12","Regular",515,"R54"
4170295,0,0.52,"C",6,12,51,50,"B1","Regular",136,"R82"
3174000,0,0.66,"D",6,8,53,50,"B2","Diesel",1296,"R24"
162938,0,0.16,"C",8,1,53,50,"B13","Diesel",467,"R24"
1188484,0,0.08,"E",6,5,31,64,"B6","Diesel",4059,"R23"
1002042,0,0.28,"A",4,1,38,51,"B12","Regular",48,"R72"
1052854,0,0.19,"E",5,1,25,72,"B3","Diesel",4116,"R24"
4081642,0,0.45,"C",7,0,36,50,"B1","Diesel",122,"R31"
1071482,0,1,"C",4,14,47,64,"B1","Regular",326,"R31"
2222107,0,0.19,"D",8,0,53,68,"B10","Diesel",721,"R93"
2060865,1,1,"C",8,15,75,50,"B2","Regular",234,"R24"
2180973,0,1,"A",5,3,70,55,"B2","Diesel",43,"R54"
64650,0,0.31,"D",5,9,54,50,"B2","Diesel",1704,"R82"
3153423,0,0.37,"A",10,1,50,50,"B10","Diesel",30,"R24"
5106994,0,0.15,"E",5,0,45,50,"B12","Regular",3385,"R11"
1043897,0,1,"A",6,6,47,50,"B2","Diesel",23,"R24"
3114509,0,0.49,"E",5,4,55,64,"B3","Regular",2054,"R93"
128255,0,0.56,"C",5,1,41,50,"B1","Diesel",119,"R82"
27468,0,0.18,"A",4,14,50,50,"B2","Regular",32,"R24"
4142843,0,0.04,"D",6,12,51,50,"B3","Regular",1485,"R82"
39579,0,1,"C",8,10,49,50,"B1","Diesel",120,"R82"
2268046,0,0.49,"E",6,10,44,50,"B1","Diesel",3963,"R91"
3169060,0,0.15,"C",10,0,72,50,"B1","Diesel",209,"R93"
6007903,0,0.74,"D",10,6,57,50,"B12","Regular",516,"R82"
4188942,0,0.53,"C",9,7,32,57,"B3","Regular",227,"R54"
2256646,0,0.49,"E",9,14,41,76,"B1","Regular",8561,"R11"
4137443,0,0.45,"C",5,11,27,112,"B2","Regular",194,"R25"
1189835,0,0.91,"C",11,3,55,50,"B10","Diesel",204,"R91"
3184558,1,1,"E",11,6,39,70,"B1","Diesel",4116,"R24"
2088221,0,0.56,"C",6,6,62,50,"B1","Diesel",203,"R93"
2268114,0,1,"A",7,11,34,50,"B2","Diesel",14,"R72"
2012765,0,0.2,"D",5,3,41,54,"B2","Diesel",549,"R82"
4170190,0,0.69,"C",10,17,24,95,"B12","Regular",259,"R24"
5074588,0,0.21,"A",5,3,58,50,"B12","Diesel",48,"R83"
1198734,0,1,"D",6,8,29,85,"B1","Regular",1326,"R93"
5014288,0,0.45,"D",5,4,51,50,"B12","Regular",943,"R11"
2196994,0,0.03,"E",6,11,27,76,"B4","Regular",2949,"R31"
6026697,0,0.29,"B",7,1,51,50,"B12","Regular",57,"R93"
61591,0,0.44,"B",10,6,39,50,"B13","Diesel",97,"R11"
2067022,0,1,"E",5,3,28,64,"B3","Diesel",3374,"R42"
3082783,0,0.61,"B",5,11,47,76,"B14","Diesel",98,"R11"
4160720,0,0.27,"C",4,17,30,95,"B2","Regular",182,"R24"
4007234,0,0.2,"C",10,3,48,50,"B12","Regular",126,"R41"
3198059,0,1,"A",7,9,46,95,"B2","Diesel",17,"R24"
2187469,0,1,"B",7,8,63,50,"B12","Regular",88,"R53"
143707,0,1,"C",6,5,35,68,"B1","Regular",105,"R24"
1097403,0,0.89,"C",8,9,64,50,"B3","Regular",229,"R53"
159526,0,0.09,"C",5,1,35,50,"B2","Diesel",126,"R52"
4152544,0,0.41,"A",5,5,55,50,"B3","Diesel",11,"R24"
176180,0,1,"C",14,7,33,50,"B3","Regular",136,"R53"
1005197,0,0.54,"A",10,1,47,50,"B12","Diesel",39,"R11"
1174167,0,1,"A",7,4,37,85,"B2","Diesel",40,"R24"
2230529,0,0.08,"E",6,4,36,54,"B1","Diesel",3060,"R11"
2253664,0,0.47,"C",5,6,46,57,"B3","Diesel",335,"R91"
6095068,1,0.33,"E",4,1,25,100,"B12","Regular",3852,"R11"
5094262,0,0.62,"E",6,1,47,50,"B12","Regular",8455,"R82"
6111555,0,0.54,"A",8,2,59,50,"B12","Diesel",27,"R93"
135652,0,1,"D",7,10,51,50,"B1","Regular",546,"R52"
2067012,0,1,"E",5,3,28,51,"B3","Regular",3386,"R53"
93597,0,1,"C",6,5,63,50,"B2","Diesel",153,"R41"
5015660,0,0.34,"B",7,0,65,50,"B12","Diesel",52,"R25"
2285253,0,0.08,"C",4,4,51,50,"B1","Regular",205,"R23"
3171000,0,0.8,"D",8,0,46,50,"B12","Diesel",796,"R11"
1080658,0,1,"D",5,5,81,50,"B1","Regular",1343,"R41"
