"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","logExposure"
4566,1,0.07,"F",7,0,49,50,"B12","Regular",22669,"R11",6,"7","1","5",50,10.0287536313685,-2.65926003693278
4570,1,0.5,"C",4,0,41,50,"B12","Regular",313,"R93",3,"4","1","5",50,5.74620319054015,-0.693147180559945
4602,1,0.08,"E",5,0,38,95,"B12","Regular",3688,"R82",5,"5","1","4",95,8.21283958467648,-2.52572864430826
4604,1,0.42,"E",5,0,38,95,"B12","Regular",3688,"R82",5,"5","1","4",95,8.21283958467648,-0.867500567704723
4607,1,0.01,"A",10,9,25,90,"B12","Diesel",21,"R73",1,"9","2","2",90,3.04452243772342,-4.60517018598809
4614,1,0.2,"D",4,0,46,50,"B12","Regular",1287,"R72",4,"4","1","5",50,7.16006920759613,-1.6094379124341
4651,1,0.54,"D",5,0,49,50,"B12","Regular",565,"R93",4,"5","1","5",50,6.33682573114644,-0.616186139423817
4660,1,0.15,"E",4,0,37,50,"B12","Regular",3317,"R93",5,"4","1","4",50,8.10681603894705,-1.89711998488588
4664,1,0.11,"B",7,1,37,63,"B4","Regular",56,"R54",2,"7","2","4",63,4.02535169073515,-2.20727491318972
4677,1,0.03,"C",5,0,43,50,"B12","Regular",310,"R93",3,"5","1","5",50,5.73657229747919,-3.50655789731998
4685,1,0.54,"B",5,9,23,106,"B2","Regular",73,"R22",2,"5","2","2",106,4.29045944114839,-0.616186139423817
4693,1,0.62,"E",5,0,41,50,"B12","Regular",3744,"R93",5,"5","1","5",50,8.22790983759748,-0.478035800943
4713,1,0.61,"C",10,0,44,50,"B12","Diesel",333,"R91",3,"9","1","5",50,5.80814248998044,-0.49429632181478
4751,1,0.14,"D",4,0,42,90,"B12","Regular",1324,"R11",4,"4","1","5",90,7.18841273649695,-1.96611285637283
4765,1,0.53,"A",7,10,57,50,"B1","Regular",25,"R91",1,"7","2","6",50,3.2188758248682,-0.63487827243597
4784,1,0.09,"D",7,5,24,76,"B6","Diesel",853,"R11",4,"7","2","2",76,6.74875954749168,-2.40794560865187
4789,1,0.12,"E",4,0,52,50,"B12","Regular",3021,"R53",5,"4","1","6",50,8.01334318138667,-2.12026353620009
4814,1,0.57,"E",5,0,65,50,"B12","Regular",6729,"R11",5,"5","1","6",50,8.81418182318832,-0.562118918153541
4816,2,0.03,"E",5,0,65,50,"B12","Regular",6729,"R11",5,"5","1","6",50,8.81418182318832,-3.50655789731998
4830,1,0.01,"D",4,0,34,57,"B12","Regular",1271,"R91",4,"4","1","4",57,7.14755927118945,-4.60517018598809
4831,1,0.53,"D",4,0,34,57,"B12","Regular",1271,"R91",4,"4","1","4",57,7.14755927118945,-0.63487827243597
4840,1,0.53,"B",6,0,29,60,"B3","Diesel",74,"R21",2,"6","1","3",60,4.30406509320417,-0.63487827243597
4848,1,0.19,"E",9,0,43,50,"B12","Regular",2278,"R11",5,"9","1","5",50,7.73105314400713,-1.66073120682165
4851,1,0.15,"C",9,0,33,50,"B12","Regular",312,"R72",3,"9","1","4",50,5.74300318780948,-1.89711998488588
4853,1,0.6,"E",4,0,68,50,"B12","Regular",2446,"R93",5,"4","1","6",50,7.80220931624712,-0.510825623765991
4869,1,0.52,"F",7,0,68,50,"B12","Diesel",27000,"R11",6,"7","1","6",50,10.2035921449865,-0.653926467406664
4904,1,0.5,"F",4,0,33,112,"B12","Regular",10156,"R11",6,"4","1","4",112,9.22581994282457,-0.693147180559945
4938,1,0.09,"A",5,0,34,50,"B12","Regular",45,"R21",1,"5","1","4",50,3.80666248977032,-2.40794560865187
5009,1,0.45,"F",9,0,40,50,"B12","Regular",27000,"R11",6,"9","1","4",50,10.2035921449865,-0.798507696217772
5012,1,0.01,"D",15,0,54,50,"B12","Diesel",1982,"R54",4,"9","1","6",50,7.59186171488993,-4.60517018598809
5017,1,0.58,"D",7,5,41,51,"B12","Regular",824,"R91",4,"7","2","5",51,6.71417052990947,-0.544727175441672
5042,1,0.04,"C",7,0,44,50,"B12","Diesel",103,"R41",3,"7","1","5",50,4.63472898822964,-3.2188758248682
5083,1,0.17,"E",10,0,34,50,"B12","Diesel",3301,"R73",5,"9","1","4",50,8.10198073185319,-1.77195684193188
5090,1,0.07,"D",8,3,32,60,"B12","Regular",904,"R82",4,"8","2","4",60,6.80682936039218,-2.65926003693278
5109,1,0.06,"D",5,0,23,80,"B12","Regular",581,"R82",4,"5","1","2",80,6.36475075685191,-2.81341071676004
5132,1,0.17,"A",5,0,38,50,"B12","Regular",34,"R73",1,"5","1","4",50,3.52636052461616,-1.77195684193188
5156,1,0.04,"A",6,0,51,50,"B3","Diesel",15,"R21",1,"6","1","6",50,2.70805020110221,-3.2188758248682
5158,1,0.45,"A",6,0,51,50,"B3","Diesel",15,"R21",1,"6","1","6",50,2.70805020110221,-0.798507696217772
5199,1,0.57,"E",6,10,29,100,"B5","Regular",3238,"R11",5,"6","2","3",100,8.08271113423758,-0.562118918153541
5204,1,0.5,"D",5,0,50,50,"B12","Regular",698,"R31",4,"5","1","5",50,6.54821910276237,-0.693147180559945
5235,1,0.5,"D",5,0,37,50,"B12","Regular",721,"R93",4,"5","1","4",50,6.58063913728495,-0.693147180559945
5242,1,0.06,"F",7,0,55,100,"B12","Regular",27000,"R11",6,"7","1","6",100,10.2035921449865,-2.81341071676004
5244,1,0.01,"A",12,4,69,50,"B12","Diesel",7,"R93",1,"9","2","6",50,1.94591014905531,-4.60517018598809
5263,1,0.22,"C",5,0,56,50,"B12","Regular",146,"R53",3,"5","1","6",50,4.98360662170834,-1.51412773262978
5266,1,0.03,"E",5,0,60,50,"B12","Regular",2354,"R11",5,"5","1","6",50,7.76387128782022,-3.50655789731998
5276,1,0.47,"E",5,0,30,51,"B12","Regular",3420,"R11",5,"5","1","3",51,8.13739583005665,-0.755022584278033
5284,1,0.56,"D",4,0,50,50,"B12","Regular",534,"R73",4,"4","1","5",50,6.2803958389602,-0.579818495252942
5310,2,0.06,"E",9,0,57,50,"B12","Regular",3946,"R82",5,"9","1","6",50,8.28045768658256,-2.81341071676004
5375,1,0.29,"E",9,0,34,50,"B12","Regular",4423,"R11",5,"9","1","4",50,8.39457347786833,-1.23787435600162
5409,1,0.1,"B",4,0,43,50,"B12","Regular",76,"R52",2,"4","1","5",50,4.33073334028633,-2.30258509299405
5437,1,0.47,"E",5,0,42,50,"B12","Regular",4762,"R93",5,"5","1","5",50,8.46842302704681,-0.755022584278033
5444,1,0.56,"C",6,7,34,70,"B1","Diesel",147,"R31",3,"6","2","4",70,4.99043258677874,-0.579818495252942
5460,1,0.49,"B",5,0,51,50,"B12","Regular",100,"R82",2,"5","1","6",50,4.60517018598809,-0.713349887877465
5498,1,0.55,"C",4,0,60,50,"B12","Regular",237,"R93",3,"4","1","6",50,5.46806014113513,-0.59783700075562
5501,1,0.02,"E",7,8,49,50,"B1","Diesel",2648,"R31",5,"7","2","5",50,7.8815599170569,-3.91202300542815
5523,1,0.32,"D",5,1,37,100,"B6","Regular",1541,"R91",4,"5","2","4",100,7.34018683532012,-1.13943428318836
5575,1,0.03,"E",5,0,30,85,"B12","Regular",7634,"R11",5,"5","1","3",85,8.94036723330517,-3.50655789731998
5620,1,0.23,"E",4,0,22,95,"B12","Regular",9307,"R82",5,"4","1","2",95,9.13852208418571,-1.46967597005894
5622,1,0.15,"E",4,0,22,95,"B12","Regular",9307,"R82",5,"4","1","2",95,9.13852208418571,-1.89711998488588
5650,1,0.03,"C",5,0,26,70,"B12","Regular",339,"R11",3,"5","1","3",70,5.82600010738045,-3.50655789731998
5675,1,0.05,"E",4,0,33,90,"B12","Regular",2569,"R11",5,"4","1","4",90,7.85127199710988,-2.99573227355399
5692,1,0.45,"A",4,0,53,50,"B12","Regular",42,"R93",1,"4","1","6",50,3.73766961828337,-0.798507696217772
5696,1,0.45,"E",4,0,53,53,"B12","Regular",2769,"R11",5,"4","1","6",53,7.92624152317096,-0.798507696217772
5736,1,0.46,"E",7,0,75,76,"B12","Regular",4792,"R11",5,"7","1","7",76,8.47470313979528,-0.776528789498996
5761,1,0.08,"E",5,0,61,50,"B12","Regular",9082,"R11",5,"5","1","6",50,9.1140497116579,-2.52572864430826
5783,1,0.33,"A",6,0,51,50,"B12","Regular",41,"R72",1,"6","1","6",50,3.71357206670431,-1.10866262452161
5789,1,0.48,"D",10,0,59,50,"B12","Diesel",528,"R22",4,"9","1","6",50,6.26909628370626,-0.7339691750802
5803,1,0.11,"B",5,0,40,59,"B12","Regular",71,"R73",2,"5","1","4",59,4.26267987704132,-2.20727491318972
5833,1,0.46,"D",4,1,54,50,"B12","Regular",1017,"R25",4,"4","2","6",50,6.92461239604856,-0.776528789498996
5887,1,0.47,"D",4,0,22,118,"B12","Regular",957,"R11",4,"4","1","2",118,6.86380339145295,-0.755022584278033
5892,1,0.41,"A",11,0,36,50,"B12","Diesel",35,"R54",1,"9","1","4",50,3.55534806148941,-0.891598119283784
5912,1,0.42,"A",5,1,44,50,"B12","Regular",34,"R41",1,"5","2","5",50,3.52636052461616,-0.867500567704723
5933,1,0.52,"E",6,3,55,50,"B12","Regular",2710,"R25",5,"6","2","6",50,7.90470391387375,-0.653926467406664
5936,1,0.37,"D",5,0,46,51,"B12","Regular",677,"R11",4,"5","1","5",51,6.51767127291227,-0.994252273343867
5943,1,0.06,"C",7,0,53,50,"B12","Diesel",185,"R54",3,"7","1","6",50,5.22035582507832,-2.81341071676004
5966,1,0.52,"E",4,0,38,50,"B12","Regular",5763,"R11",5,"4","1","4",50,8.65921345143667,-0.653926467406664
5980,1,0.03,"F",14,0,55,50,"B12","Diesel",27000,"R11",6,"9","1","6",50,10.2035921449865,-3.50655789731998
5982,1,0.3,"F",14,0,55,50,"B12","Diesel",27000,"R11",6,"9","1","6",50,10.2035921449865,-1.20397280432594
5983,1,0.17,"F",14,0,55,50,"B12","Diesel",27000,"R11",6,"9","1","6",50,10.2035921449865,-1.77195684193188
6004,1,0.23,"D",5,1,30,72,"B12","Regular",533,"R93",4,"5","2","3",72,6.27852142416584,-1.46967597005894
6021,1,0.37,"A",4,1,54,50,"B12","Regular",25,"R73",1,"4","2","6",50,3.2188758248682,-0.994252273343867
6029,1,0.51,"C",5,8,44,50,"B4","Regular",145,"R11",3,"5","2","5",50,4.97673374242057,-0.673344553263766
6071,1,0.31,"A",4,0,35,68,"B12","Regular",20,"R94",1,"4","1","4",68,2.99573227355399,-1.17118298150295
6105,1,0.4,"D",4,0,36,50,"B12","Regular",824,"R91",4,"4","1","4",50,6.71417052990947,-0.916290731874155
6165,2,0.11,"C",9,0,49,50,"B12","Regular",335,"R11",3,"9","1","5",50,5.81413053182507,-2.20727491318972
6170,1,0.09,"A",4,0,58,50,"B3","Diesel",33,"R93",1,"4","1","6",50,3.49650756146648,-2.40794560865187
6174,1,0.15,"C",9,0,57,100,"B12","Regular",206,"R11",3,"9","1","6",100,5.32787616878958,-1.89711998488588
6239,1,0.11,"D",4,0,37,57,"B12","Regular",824,"R91",4,"4","1","4",57,6.71417052990947,-2.20727491318972
6259,1,0.09,"F",5,0,44,64,"B12","Regular",27000,"R11",6,"5","1","5",64,10.2035921449865,-2.40794560865187
6272,1,0.5,"D",4,1,29,68,"B12","Regular",1629,"R93",4,"4","2","3",68,7.39572160860205,-0.693147180559945
6292,1,0.05,"D",6,8,23,100,"B1","Diesel",800,"R72",4,"6","2","2",100,6.68461172766793,-2.99573227355399
6305,1,0.54,"C",6,1,37,90,"B12","Diesel",133,"R73",3,"6","2","4",90,4.89034912822175,-0.616186139423817
6321,1,0.31,"E",6,2,23,95,"B2","Regular",3274,"R11",5,"6","2","2",95,8.09376775793108,-1.17118298150295
6329,1,0.04,"C",7,0,43,50,"B12","Regular",188,"R22",3,"7","1","5",50,5.23644196282995,-3.2188758248682
6344,1,0.4,"E",4,0,38,50,"B12","Regular",2517,"R11",5,"4","1","4",50,7.83082299513532,-0.916290731874155
6370,1,0.02,"F",4,0,55,50,"B12","Regular",27000,"R11",6,"4","1","6",50,10.2035921449865,-3.91202300542815
6381,1,0.07,"B",4,0,64,68,"B12","Regular",66,"R93",2,"4","1","6",68,4.18965474202643,-2.65926003693278
6407,1,0.01,"C",10,0,47,50,"B12","Diesel",109,"R93",3,"9","1","5",50,4.69134788222914,-4.60517018598809
6440,1,0.48,"E",5,0,43,63,"B12","Regular",2859,"R11",5,"5","1","5",63,7.95822719232231,-0.7339691750802
6443,1,0.06,"D",5,0,47,50,"B12","Regular",1006,"R93",4,"5","1","5",50,6.91373735065968,-2.81341071676004
6458,1,0.18,"E",7,0,31,60,"B12","Regular",3564,"R11",5,"7","1","4",60,8.1786387885907,-1.71479842809193
6487,1,0.46,"E",9,5,39,50,"B12","Regular",3657,"R82",5,"9","2","4",50,8.20439841814938,-0.776528789498996
6502,2,0.06,"F",4,0,39,50,"B12","Regular",10477,"R11",6,"4","1","4",50,9.25693765735297,-2.81341071676004
6513,2,0.12,"C",4,0,33,100,"B12","Regular",269,"R93",3,"4","1","4",100,5.59471137960184,-2.12026353620009
6539,1,0.39,"F",5,0,47,50,"B12","Regular",27000,"R11",6,"5","1","5",50,10.2035921449865,-0.941608539858445
6549,1,0.47,"C",5,0,33,63,"B12","Regular",150,"R93",3,"5","1","4",63,5.01063529409626,-0.755022584278033
6564,1,0.21,"E",6,0,27,72,"B12","Regular",3274,"R11",5,"6","1","3",72,8.09376775793108,-1.56064774826467
6619,1,0.05,"F",6,0,40,50,"B12","Regular",27000,"R11",6,"6","1","4",50,10.2035921449865,-2.99573227355399
6677,1,0.12,"C",10,6,32,90,"B12","Regular",280,"R82",3,"9","2","4",90,5.63478960316925,-2.12026353620009
6695,1,0.45,"B",7,0,44,50,"B12","Diesel",78,"R82",2,"7","1","5",50,4.35670882668959,-0.798507696217772
6698,1,0.12,"E",5,0,50,50,"B12","Regular",4393,"R11",5,"5","1","5",50,8.38776764397578,-2.12026353620009
6714,1,0.11,"D",10,0,57,50,"B12","Diesel",1759,"R52",4,"9","1","6",50,7.47250074473756,-2.20727491318972
6722,1,0.21,"D",4,2,29,112,"B3","Diesel",711,"R82",4,"4","2","3",112,6.56667242980324,-1.56064774826467
6771,1,0.45,"B",4,0,39,53,"B12","Regular",66,"R93",2,"4","1","4",53,4.18965474202643,-0.798507696217772
6780,1,0.4,"E",6,0,39,60,"B2","Regular",4685,"R11",5,"6","1","4",60,8.45212119467252,-0.916290731874155
6782,1,0.03,"E",6,0,49,60,"B2","Regular",4685,"R11",5,"6","1","5",60,8.45212119467252,-3.50655789731998
6823,1,0.43,"D",5,10,47,83,"B5","Diesel",1229,"R31",4,"5","2","5",83,7.11395610956603,-0.843970070294529
6834,1,0.04,"D",5,0,41,50,"B12","Regular",1217,"R82",4,"5","1","5",50,7.10414409298753,-3.2188758248682
6844,1,0.37,"A",11,0,57,50,"B12","Diesel",27,"R74",1,"9","1","6",50,3.29583686600433,-0.994252273343867
6853,1,0.09,"D",9,0,23,100,"B12","Regular",1185,"R42",4,"9","1","2",100,7.07749805356923,-2.40794560865187
6854,1,0.34,"D",9,0,23,100,"B12","Regular",1185,"R42",4,"9","1","2",100,7.07749805356923,-1.07880966137193
6903,1,0.41,"B",7,4,64,50,"B12","Diesel",56,"R54",2,"7","2","6",50,4.02535169073515,-0.891598119283784
6914,1,0.19,"C",8,4,40,50,"B3","Regular",181,"R93",3,"8","2","4",50,5.19849703126583,-1.66073120682165
6934,1,0.43,"E",4,0,54,62,"B12","Regular",2252,"R82",5,"4","1","6",62,7.71957398925958,-0.843970070294529
6966,1,0.1,"C",10,0,49,57,"B12","Regular",211,"R72",3,"9","1","5",57,5.35185813347607,-2.30258509299405
6983,1,0.43,"E",4,0,28,100,"B12","Regular",8549,"R82",5,"4","1","3",100,9.05356959602623,-0.843970070294529
7028,1,0.41,"C",9,1,56,72,"B12","Regular",200,"R11",3,"9","2","6",72,5.29831736654804,-0.891598119283784
7059,3,0.05,"D",5,0,43,50,"B12","Regular",648,"R21",4,"5","1","5",50,6.47389069635227,-2.99573227355399
7061,1,0.42,"E",4,0,29,90,"B12","Regular",4358,"R11",5,"4","1","3",90,8.37976851550457,-0.867500567704723
7063,1,0.43,"D",6,2,22,90,"B12","Diesel",563,"R52",4,"6","2","2",90,6.33327962813969,-0.843970070294529
7078,1,0.42,"C",7,3,33,73,"B1","Diesel",309,"R73",3,"7","2","4",73,5.73334127689775,-0.867500567704723
7081,1,0.11,"D",11,0,43,60,"B12","Diesel",746,"R72",4,"9","1","5",60,6.61472560020376,-2.20727491318972
7085,1,0.1,"C",9,0,41,50,"B12","Regular",144,"R93",3,"9","1","5",50,4.969813299576,-2.30258509299405
7099,1,0.08,"F",9,0,39,100,"B12","Regular",27000,"R11",6,"9","1","4",100,10.2035921449865,-2.52572864430826
7109,1,0.35,"F",4,0,38,95,"B12","Regular",15703,"R11",6,"4","1","4",95,9.66160705588495,-1.04982212449868
7143,2,0.32,"D",7,0,38,50,"B12","Regular",1510,"R11",4,"7","1","4",50,7.31986492980897,-1.13943428318836
7156,1,0.14,"D",5,0,22,90,"B12","Regular",595,"R93",4,"5","1","2",90,6.38856140554563,-1.96611285637283
7171,1,0.24,"F",11,0,43,50,"B12","Diesel",27000,"R11",6,"9","1","5",50,10.2035921449865,-1.42711635564015
7173,1,0.16,"F",11,0,43,50,"B12","Diesel",27000,"R11",6,"9","1","5",50,10.2035921449865,-1.83258146374831
7199,1,0.41,"E",6,3,56,50,"B12","Regular",5202,"R11",5,"6","2","6",50,8.5567984460086,-0.891598119283784
7217,1,0.53,"E",5,0,24,90,"B12","Regular",3301,"R73",5,"5","1","2",90,8.10198073185319,-0.63487827243597
7245,2,0.12,"C",10,0,50,50,"B12","Diesel",217,"R91",3,"9","1","5",50,5.37989735354046,-2.12026353620009
7255,1,0.05,"E",7,3,47,100,"B5","Regular",4685,"R11",5,"7","2","5",100,8.45212119467252,-2.99573227355399
7299,1,0.4,"E",4,0,48,50,"B12","Regular",4456,"R72",5,"4","1","5",50,8.40200678160712,-0.916290731874155
7305,1,0.4,"D",6,6,21,95,"B3","Diesel",901,"R22",4,"6","2","2",95,6.80350525760834,-0.916290731874155
7367,1,0.09,"B",5,0,40,50,"B12","Regular",77,"R23",2,"5","1","4",50,4.34380542185368,-2.40794560865187
7368,2,0.29,"B",5,0,40,50,"B12","Regular",77,"R23",2,"5","1","4",50,4.34380542185368,-1.23787435600162
7371,1,0.11,"E",6,0,47,50,"B12","Regular",2446,"R93",5,"6","1","5",50,7.80220931624712,-2.20727491318972
7377,1,0.33,"A",7,0,45,50,"B12","Diesel",41,"R82",1,"7","1","5",50,3.71357206670431,-1.10866262452161
7414,1,0.27,"E",7,1,36,57,"B12","Regular",7049,"R11",5,"7","2","4",57,8.86064104177388,-1.30933331998376
7418,1,0.07,"D",5,0,42,50,"B12","Regular",824,"R91",4,"5","1","5",50,6.71417052990947,-2.65926003693278
7426,1,0.11,"E",7,2,61,63,"B2","Regular",2362,"R26",5,"7","2","6",63,7.76726399675731,-2.20727491318972
7429,1,0.39,"B",5,0,56,68,"B12","Regular",55,"R72",2,"5","1","6",68,4.00733318523247,-0.941608539858445
7444,1,0.36,"B",7,5,26,72,"B2","Diesel",75,"R74",2,"7","2","3",72,4.31748811353631,-1.02165124753198
7450,1,0.17,"C",5,0,31,90,"B1","Diesel",130,"R94",3,"5","1","4",90,4.86753445045558,-1.77195684193188
7457,1,0.32,"D",6,2,37,65,"B12","Diesel",1729,"R74",4,"6","2","4",65,7.45529848568329,-1.13943428318836
7468,1,0.07,"C",4,0,36,50,"B1","Regular",256,"R82",3,"4","1","4",50,5.54517744447956,-2.65926003693278
7502,2,0.13,"C",9,0,53,53,"B12","Regular",193,"R91",3,"9","1","6",53,5.26269018890489,-2.04022082852655
7595,1,0.29,"A",5,0,27,64,"B12","Regular",33,"R52",1,"5","1","3",64,3.49650756146648,-1.23787435600162
7655,1,0.36,"C",5,0,53,64,"B12","Regular",102,"R93",3,"5","1","6",64,4.62497281328427,-1.02165124753198
7679,1,0.19,"D",5,2,39,50,"B5","Regular",1324,"R11",4,"5","2","4",50,7.18841273649695,-1.66073120682165
7739,1,0.34,"B",6,0,33,50,"B12","Regular",53,"R74",2,"6","1","4",50,3.97029191355212,-1.07880966137193
7745,1,0.35,"D",7,0,42,100,"B12","Diesel",1609,"R11",4,"7","1","5",100,7.38336814699238,-1.04982212449868
7773,1,0.3,"D",6,0,34,51,"B12","Regular",1882,"R72",4,"6","1","4",51,7.54009032014532,-1.20397280432594
7779,1,0.24,"D",8,4,28,68,"B12","Regular",824,"R91",4,"8","2","3",68,6.71417052990947,-1.42711635564015
7791,1,0.35,"E",6,0,64,64,"B12","Regular",6485,"R11",5,"6","1","6",64,8.77724709675054,-1.04982212449868
7861,1,0.07,"E",4,0,58,50,"B12","Regular",5202,"R11",5,"4","1","6",50,8.5567984460086,-2.65926003693278
7891,1,0.15,"A",10,8,28,85,"B13","Diesel",17,"R26",1,"9","2","3",85,2.83321334405622,-1.89711998488588
7900,1,0.25,"C",10,0,56,50,"B12","Diesel",184,"R93",3,"9","1","6",50,5.21493575760899,-1.38629436111989
7911,1,0.33,"D",5,1,36,100,"B12","Regular",1482,"R82",4,"5","2","4",100,7.30114780585603,-1.10866262452161
7987,1,0.24,"D",6,15,33,68,"B4","Regular",679,"R72",4,"6","3","4",68,6.5206211275587,-1.42711635564015
8029,1,0.2,"B",10,7,49,50,"B13","Diesel",53,"R72",2,"9","2","5",50,3.97029191355212,-1.6094379124341
8037,1,0.07,"E",4,0,39,72,"B12","Regular",5433,"R93",5,"4","1","4",72,8.60024674655152,-2.65926003693278
8070,1,0.31,"C",8,3,47,80,"B2","Regular",311,"R93",3,"8","2","5",80,5.73979291217923,-1.17118298150295
8145,1,0.3,"E",4,0,48,50,"B12","Regular",2041,"R93",5,"4","1","5",50,7.62119516280984,-1.20397280432594
8158,1,0.3,"C",7,3,58,50,"B13","Regular",154,"R93",3,"7","2","6",50,5.03695260241363,-1.20397280432594
8177,1,0.3,"F",5,0,36,85,"B12","Regular",16284,"R11",6,"5","1","4",85,9.69793830962287,-1.20397280432594
8182,1,0.21,"A",7,6,26,72,"B6","Regular",47,"R26",1,"7","2","3",72,3.85014760171006,-1.56064774826467
8211,1,0.3,"D",6,2,53,100,"B5","Regular",609,"R93",4,"6","2","6",100,6.4118182677099,-1.20397280432594
8238,1,0.29,"A",6,2,44,50,"B12","Regular",37,"R72",1,"6","2","5",50,3.61091791264422,-1.23787435600162
8257,1,0.11,"C",4,0,31,64,"B12","Regular",322,"R82",3,"4","1","4",64,5.77455154554441,-2.20727491318972
8322,1,0.08,"C",7,7,27,80,"B12","Regular",367,"R31",3,"7","2","3",80,5.90536184805457,-2.52572864430826
8352,2,0.29,"E",7,0,77,57,"B12","Regular",5332,"R11",5,"7","1","7",57,8.5814816812986,-1.23787435600162
8379,1,0.11,"D",5,0,45,62,"B12","Regular",532,"R91",4,"5","1","5",62,6.27664348934164,-2.20727491318972
8447,1,0.27,"D",6,2,37,51,"B12","Diesel",620,"R52",4,"6","2","4",51,6.42971947803914,-1.30933331998376
8449,1,0.21,"C",7,0,56,50,"B12","Diesel",269,"R91",3,"7","1","6",50,5.59471137960184,-1.56064774826467
8461,1,0.04,"D",7,0,63,50,"B12","Diesel",778,"R22",4,"7","1","6",50,6.65672652417839,-3.2188758248682
8481,1,0.1,"C",4,0,48,50,"B12","Regular",269,"R91",3,"4","1","5",50,5.59471137960184,-2.30258509299405
8493,1,0.21,"C",4,0,69,50,"B12","Regular",440,"R53",3,"4","1","6",50,6.08677472691231,-1.56064774826467
8500,1,0.27,"E",5,0,26,68,"B12","Regular",2252,"R82",5,"5","1","3",68,7.71957398925958,-1.30933331998376
8513,1,0.29,"E",6,0,61,50,"B12","Regular",4762,"R93",5,"6","1","6",50,8.46842302704681,-1.23787435600162
8538,1,0.27,"C",7,0,53,58,"B12","Diesel",218,"R11",3,"7","1","6",58,5.38449506278909,-1.30933331998376
8547,1,0.13,"D",5,0,50,50,"B12","Regular",1699,"R91",4,"5","1","5",50,7.43779512167193,-2.04022082852655
8600,1,0.17,"D",7,0,64,50,"B12","Diesel",1448,"R93",4,"7","1","6",50,7.27793857294566,-1.77195684193188
8610,1,0.23,"C",5,0,29,64,"B12","Regular",300,"R91",3,"5","1","3",64,5.7037824746562,-1.46967597005894
8616,1,0.18,"E",6,0,56,50,"B12","Regular",3430,"R93",5,"6","1","6",50,8.14031554015999,-1.71479842809193
8701,1,0.26,"C",7,0,35,62,"B12","Regular",127,"R72",3,"7","1","4",62,4.84418708645859,-1.34707364796661
8745,1,0.43,"D",9,0,53,54,"B12","Regular",959,"R41",4,"9","1","6",54,6.86589107488344,-0.843970070294529
8791,1,0.17,"D",10,0,42,95,"B12","Regular",1521,"R82",4,"9","1","5",95,7.32712329225929,-1.77195684193188
8831,1,0.19,"B",5,0,46,50,"B12","Regular",54,"R94",2,"5","1","5",50,3.98898404656427,-1.66073120682165
8874,1,0.24,"C",7,2,40,50,"B3","Regular",181,"R93",3,"7","2","4",50,5.19849703126583,-1.42711635564015
8884,2,0.19,"C",9,1,42,50,"B12","Regular",161,"R72",3,"9","2","5",50,5.08140436498446,-1.66073120682165
8893,1,0.11,"A",6,0,63,50,"B12","Regular",20,"R52",1,"6","1","6",50,2.99573227355399,-2.20727491318972
8894,1,0.02,"A",6,0,63,50,"B12","Regular",20,"R52",1,"6","1","6",50,2.99573227355399,-3.91202300542815
8923,1,0.12,"A",5,0,22,100,"B12","Regular",15,"R94",1,"5","1","2",100,2.70805020110221,-2.12026353620009
8949,1,0.01,"E",9,0,53,50,"B12","Regular",2147,"R31",5,"9","1","6",50,7.67182679787878,-4.60517018598809
8998,2,0.05,"D",7,0,48,50,"B12","Diesel",1895,"R31",4,"7","1","5",50,7.54697411751653,-2.99573227355399
9027,1,0.16,"C",10,0,50,50,"B12","Regular",404,"R82",3,"9","1","5",50,6.00141487796115,-1.83258146374831
9053,1,0.09,"D",8,0,44,50,"B12","Regular",688,"R11",4,"8","1","5",50,6.53378883793334,-2.40794560865187
9066,2,0.13,"D",4,0,35,50,"B12","Regular",1370,"R73",4,"4","1","4",50,7.22256601882217,-2.04022082852655
