"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
7911,1,0.33,"D",5,1,36,100,"B12","Regular",1482,"R82"
7987,1,0.24,"D",6,15,33,68,"B4","Regular",679,"R72"
8029,1,0.2,"B",10,7,49,50,"B13","Diesel",53,"R72"
8037,1,0.07,"E",4,0,39,72,"B12","Regular",5433,"R93"
8070,1,0.31,"C",8,3,47,80,"B2","Regular",311,"R93"
8145,1,0.3,"E",4,0,48,50,"B12","Regular",2041,"R93"
8158,1,0.3,"C",7,3,58,50,"B13","Regular",154,"R93"
8177,1,0.3,"F",5,0,36,85,"B12","Regular",16284,"R11"
8182,1,0.21,"A",7,6,26,72,"B6","Regular",47,"R26"
8211,1,0.3,"D",6,2,53,100,"B5","Regular",609,"R93"
8238,1,0.29,"A",6,2,44,50,"B12","Regular",37,"R72"
8257,1,0.11,"C",4,0,31,64,"B12","Regular",322,"R82"
8322,1,0.08,"C",7,7,27,80,"B12","Regular",367,"R31"
8352,2,0.29,"E",7,0,77,57,"B12","Regular",5332,"R11"
8379,1,0.11,"D",5,0,45,62,"B12","Regular",532,"R91"
8447,1,0.27,"D",6,2,37,51,"B12","Diesel",620,"R52"
8449,1,0.21,"C",7,0,56,50,"B12","Diesel",269,"R91"
8461,1,0.04,"D",7,0,63,50,"B12","Diesel",778,"R22"
8481,1,0.1,"C",4,0,48,50,"B12","Regular",269,"R91"
8493,1,0.21,"C",4,0,69,50,"B12","Regular",440,"R53"
8500,1,0.27,"E",5,0,26,68,"B12","Regular",2252,"R82"
8513,1,0.29,"E",6,0,61,50,"B12","Regular",4762,"R93"
8538,1,0.27,"C",7,0,53,58,"B12","Diesel",218,"R11"
8547,1,0.13,"D",5,0,50,50,"B12","Regular",1699,"R91"
8600,1,0.17,"D",7,0,64,50,"B12","Diesel",1448,"R93"
8610,1,0.23,"C",5,0,29,64,"B12","Regular",300,"R91"
8616,1,0.18,"E",6,0,56,50,"B12","Regular",3430,"R93"
8701,1,0.26,"C",7,0,35,62,"B12","Regular",127,"R72"
8745,1,0.43,"D",9,0,53,54,"B12","Regular",959,"R41"
8791,1,0.17,"D",10,0,42,95,"B12","Regular",1521,"R82"
8831,1,0.19,"B",5,0,46,50,"B12","Regular",54,"R94"
8874,1,0.24,"C",7,2,40,50,"B3","Regular",181,"R93"
8884,2,0.19,"C",9,1,42,50,"B12","Regular",161,"R72"
8893,1,0.11,"A",6,0,63,50,"B12","Regular",20,"R52"
8894,1,0.02,"A",6,0,63,50,"B12","Regular",20,"R52"
8923,1,0.12,"A",5,0,22,100,"B12","Regular",15,"R94"
8949,1,0.01,"E",9,0,53,50,"B12","Regular",2147,"R31"
8998,2,0.05,"D",7,0,48,50,"B12","Diesel",1895,"R31"
9027,1,0.16,"C",10,0,50,50,"B12","Regular",404,"R82"
9053,1,0.09,"D",8,0,44,50,"B12","Regular",688,"R11"
9066,2,0.13,"D",4,0,35,50,"B12","Regular",1370,"R73"
9084,1,0.22,"C",5,0,62,50,"B12","Regular",237,"R11"
9095,1,0.09,"D",10,0,45,50,"B12","Regular",720,"R73"
9096,1,0.13,"D",10,0,45,50,"B12","Regular",720,"R73"
9109,1,0.16,"E",4,0,29,100,"B12","Regular",4685,"R11"
9125,1,0.22,"C",11,6,25,68,"B1","Diesel",271,"R91"
9136,1,0.22,"D",5,0,27,68,"B12","Regular",533,"R93"
9139,1,0.22,"A",5,0,28,60,"B3","Diesel",27,"R11"
9268,1,0.21,"D",7,0,48,50,"B12","Diesel",824,"R91"
9273,1,0.13,"F",5,0,69,51,"B12","Regular",27000,"R11"
9281,1,0.21,"F",10,6,29,100,"B12","Regular",27000,"R11"
9283,2,0.15,"C",4,0,45,68,"B12","Regular",288,"R73"
9328,1,0.08,"D",4,0,25,109,"B12","Regular",824,"R91"
9334,1,0.07,"D",5,0,68,50,"B12","Regular",562,"R54"
9364,1,0.08,"D",5,0,61,80,"B12","Regular",1764,"R21"
9369,1,0.16,"D",5,0,28,72,"B12","Regular",711,"R82"
9417,1,0.2,"E",6,4,37,63,"B12","Diesel",3366,"R11"
9463,1,0.08,"D",10,0,28,85,"B12","Regular",818,"R41"
9464,1,0.11,"D",10,0,28,85,"B12","Regular",818,"R41"
9475,1,0.08,"F",7,0,27,64,"B12","Regular",22669,"R11"
9478,1,0.19,"E",15,0,65,50,"B12","Regular",3301,"R73"
9488,1,0.19,"C",6,3,35,50,"B12","Regular",420,"R22"
9498,1,0.19,"E",4,0,56,50,"B12","Regular",2620,"R72"
9511,1,0.19,"B",7,2,28,100,"B2","Regular",61,"R26"
9525,1,0.19,"D",9,0,36,72,"B12","Regular",1421,"R11"
9530,1,0.19,"B",7,0,52,58,"B12","Diesel",77,"R91"
9539,1,0.19,"D",5,8,25,100,"B5","Diesel",1807,"R11"
9547,1,0.1,"E",6,0,52,50,"B12","Regular",3366,"R11"
9549,1,0.19,"D",9,0,59,50,"B12","Regular",533,"R82"
9563,2,0.16,"E",6,0,63,59,"B12","Regular",4408,"R11"
9606,1,0.12,"E",5,0,54,50,"B12","Regular",3019,"R73"
9616,1,0.18,"E",5,0,61,50,"B12","Regular",2733,"R93"
9622,1,0.18,"C",7,8,42,50,"B12","Regular",393,"R91"
9644,1,0.18,"A",5,0,58,50,"B12","Regular",39,"R93"
9648,1,0.07,"C",5,0,60,50,"B12","Regular",219,"R11"
9652,1,0.07,"E",10,0,56,50,"B12","Regular",3317,"R93"
9657,1,0.4,"C",7,3,46,50,"B12","Regular",269,"R91"
9661,1,0.14,"E",7,0,64,50,"B12","Diesel",3657,"R82"
9715,1,0.18,"E",4,1,50,50,"B12","Regular",7162,"R11"
9754,1,0.17,"D",4,0,44,50,"B12","Regular",1403,"R93"
9791,1,0.16,"E",5,0,38,70,"B12","Regular",6308,"R11"
9798,1,0.16,"A",8,15,48,75,"B1","Diesel",10,"R94"
9801,2,0.14,"D",6,6,53,50,"B2","Diesel",789,"R73"
9821,1,0.16,"D",6,0,21,95,"B12","Regular",1495,"R41"
9872,1,0.13,"D",4,2,34,50,"B2","Diesel",716,"R93"
9892,1,0.15,"D",4,0,48,50,"B12","Regular",1002,"R82"
9913,1,0.14,"D",10,0,45,50,"B12","Regular",1153,"R25"
9921,1,0.06,"D",4,0,32,85,"B12","Regular",1448,"R93"
9926,1,0.14,"D",6,9,47,50,"B12","Regular",824,"R91"
9938,2,0.14,"C",7,0,45,50,"B12","Diesel",217,"R53"
9951,1,0.14,"A",6,0,75,58,"B12","Regular",37,"R73"
9978,1,0.02,"B",12,5,54,50,"B12","Diesel",99,"R93"
9986,1,0.14,"C",7,0,58,50,"B12","Diesel",200,"R31"
10015,1,0.14,"E",7,0,35,57,"B12","Diesel",4982,"R23"
10028,1,0.14,"C",6,0,39,50,"B12","Regular",203,"R22"
10124,1,0.12,"B",7,0,53,50,"B12","Diesel",93,"R91"
10175,1,0.12,"D",5,0,25,72,"B12","Regular",515,"R54"
10179,1,0.11,"E",4,0,76,63,"B12","Regular",6864,"R11"
10185,1,0.12,"D",11,6,45,52,"B5","Diesel",671,"R91"
10187,1,0.04,"E",6,0,55,72,"B12","Regular",3317,"R93"
10234,1,0.11,"E",10,0,42,50,"B12","Regular",3317,"R93"
10259,1,0.11,"E",7,0,36,63,"B12","Diesel",2051,"R82"
10317,1,0.03,"A",4,0,55,55,"B12","Regular",31,"R52"
10339,1,0.1,"D",11,0,46,50,"B12","Diesel",1541,"R91"
10349,1,0.05,"E",6,0,76,50,"B12","Regular",5433,"R93"
10406,1,0.03,"A",4,0,52,50,"B12","Regular",50,"R74"
10413,1,0.1,"D",10,0,60,50,"B12","Regular",1862,"R31"
10419,1,0.1,"C",4,7,46,50,"B2","Regular",114,"R91"
10501,1,0.09,"D",4,0,43,52,"B12","Regular",1759,"R52"
10604,1,0.04,"B",6,2,59,50,"B12","Diesel",90,"R72"
10617,1,0.08,"D",5,0,31,54,"B12","Regular",1609,"R11"
10676,1,0.07,"E",10,0,50,58,"B12","Regular",3724,"R11"
10689,1,0.07,"A",6,0,56,50,"B12","Regular",48,"R24"
10698,1,0.07,"A",8,7,48,50,"B3","Regular",28,"R21"
10722,1,0.06,"A",6,1,26,76,"B12","Diesel",12,"R52"
10765,1,0.06,"E",5,0,49,50,"B12","Regular",5936,"R11"
10785,1,0.06,"E",6,0,39,72,"B12","Regular",2526,"R11"
10804,1,0.01,"D",10,1,53,50,"B12","Diesel",1323,"R82"
10813,1,0.06,"E",7,0,30,68,"B12","Diesel",3103,"R82"
10823,1,0.06,"D",4,0,56,50,"B12","Regular",886,"R54"
10897,1,0.05,"D",11,0,65,50,"B12","Diesel",625,"R91"
10911,1,0.05,"B",4,1,33,59,"B12","Regular",60,"R93"
10916,1,0.04,"E",7,0,53,50,"B12","Diesel",6736,"R11"
10922,1,0.05,"F",9,0,57,60,"B1","Diesel",27000,"R11"
10934,1,0.05,"C",6,0,33,72,"B12","Diesel",263,"R72"
10955,1,0.04,"F",4,0,55,50,"B12","Regular",27000,"R11"
10992,1,0.01,"D",5,8,45,50,"B3","Regular",1462,"R11"
11031,1,0.04,"D",11,0,39,50,"B12","Diesel",1323,"R82"
11100,1,0.03,"E",6,10,27,100,"B5","Regular",4059,"R23"
11128,1,0.03,"E",5,0,21,95,"B12","Regular",4348,"R72"
11181,1,0.03,"C",5,0,52,50,"B12","Regular",190,"R11"
11183,1,0.04,"E",10,0,40,50,"B12","Regular",2446,"R93"
11204,1,0.03,"D",5,0,51,50,"B12","Regular",1957,"R11"
11261,1,0.03,"E",5,0,45,54,"B12","Regular",8884,"R11"
11280,1,0.02,"F",5,1,37,50,"B12","Regular",16533,"R11"
11335,1,0.02,"D",10,0,35,59,"B12","Regular",1085,"R31"
11372,1,0.00819672131147541,"C",6,0,23,90,"B4","Diesel",335,"R91"
11395,1,0.01,"C",5,0,62,50,"B12","Regular",164,"R93"
11431,1,0.00819672131147541,"E",5,0,29,90,"B12","Regular",6308,"R11"
11434,1,0.00819672131147541,"D",6,3,22,85,"B3","Regular",824,"R91"
11480,1,0.00546448087431694,"B",6,8,57,50,"B12","Regular",57,"R26"
16644,1,1,"B",4,10,71,50,"B2","Regular",91,"R24"
16667,1,1,"C",11,29,69,50,"B2","Regular",101,"R24"
16679,1,1,"B",5,6,80,52,"B2","Diesel",51,"R24"
16765,1,1,"A",7,11,52,50,"B2","Diesel",26,"R24"
16801,1,0.74,"A",6,9,48,50,"B13","Regular",37,"R25"
16809,1,1,"A",5,6,44,50,"B1","Regular",37,"R24"
16842,1,1,"C",4,13,36,58,"B2","Regular",229,"R53"
16873,1,1,"B",6,5,67,50,"B2","Diesel",51,"R24"
16882,1,1,"C",7,6,57,50,"B1","Regular",282,"R24"
16892,1,0.24,"C",7,5,50,50,"B1","Diesel",182,"R24"
16902,1,1,"B",4,5,72,50,"B2","Regular",52,"R53"
16935,1,1,"B",4,9,88,50,"B1","Regular",50,"R24"
16941,1,0.26,"E",4,0,46,50,"B6","Diesel",4116,"R24"
16950,1,0.16,"A",7,12,70,50,"B2","Diesel",13,"R24"
16960,1,0.09,"C",5,0,48,59,"B2","Regular",182,"R24"
16963,1,0.25,"C",7,13,44,69,"B1","Regular",399,"R24"
16992,1,0.43,"C",7,1,54,50,"B2","Regular",399,"R24"
17029,1,0.12,"A",7,7,50,50,"B5","Diesel",30,"R24"
17030,1,0.87,"A",10,10,50,50,"B13","Diesel",30,"R24"
17032,1,0.54,"A",7,7,54,50,"B1","Diesel",11,"R24"
17049,1,1,"A",6,11,46,50,"B2","Diesel",48,"R53"
17077,1,1,"D",7,2,48,50,"B3","Regular",550,"R11"
17079,1,0.6,"A",5,6,47,54,"B5","Diesel",26,"R24"
17100,1,1,"C",7,4,73,50,"B1","Diesel",138,"R24"
17110,1,1,"A",6,7,64,50,"B2","Diesel",30,"R24"
17112,1,1,"A",7,17,43,50,"B1","Regular",14,"R24"
17125,1,1,"A",8,7,65,62,"B3","Regular",44,"R24"
17135,1,1,"B",4,4,74,50,"B6","Regular",94,"R53"
17137,1,1,"A",4,6,81,50,"B2","Diesel",19,"R24"
17173,1,1,"C",5,9,74,50,"B2","Regular",473,"R53"
17175,1,1,"D",4,9,64,50,"B2","Regular",837,"R53"
17190,1,1,"C",7,4,54,50,"B1","Regular",473,"R53"
17192,1,1,"C",6,6,50,50,"B2","Diesel",473,"R53"
17228,1,1,"C",6,7,59,50,"B1","Diesel",161,"R82"
17250,1,0.4,"C",6,12,52,50,"B2","Regular",142,"R52"
17270,1,0.84,"D",7,13,57,50,"B2","Diesel",657,"R54"
17294,1,1,"B",6,7,46,50,"B2","Diesel",56,"R24"
17296,1,1,"C",6,5,50,50,"B1","Diesel",119,"R82"
17325,1,1,"C",7,5,62,50,"B1","Regular",481,"R82"
17340,1,1,"D",4,17,68,50,"B1","Regular",747,"R53"
17399,1,1,"C",4,12,67,50,"B2","Regular",163,"R24"
17412,1,0.25,"A",6,8,57,50,"B1","Diesel",9,"R24"
17443,1,0.74,"A",9,10,61,50,"B13","Regular",21,"R24"
17472,1,1,"A",9,9,44,50,"B14","Regular",11,"R24"
17478,1,1,"C",6,11,46,50,"B12","Diesel",106,"R24"
17495,1,1,"B",7,11,72,50,"B2","Diesel",58,"R24"
17546,1,1,"C",7,10,66,50,"B2","Diesel",120,"R24"
17560,1,1,"D",5,2,50,50,"B2","Regular",566,"R93"
17568,1,0.25,"C",6,11,46,50,"B1","Diesel",101,"R24"
17589,1,0.6,"C",5,12,65,50,"B5","Regular",405,"R24"
17596,1,1,"C",6,13,64,50,"B1","Diesel",109,"R24"
17627,2,0.17,"A",6,5,44,50,"B2","Diesel",13,"R24"
17637,1,1,"C",7,11,53,50,"B1","Regular",405,"R24"
17654,1,0.24,"C",6,8,69,55,"B1","Regular",405,"R24"
17683,1,1,"B",5,13,54,50,"B2","Regular",50,"R24"
17725,1,0.29,"C",11,12,54,50,"B2","Regular",182,"R24"
17744,1,1,"B",10,2,56,50,"B11","Regular",57,"R24"
17755,1,0.69,"A",7,7,72,50,"B1","Regular",25,"R24"
17806,1,1,"B",5,2,47,50,"B1","Diesel",56,"R53"
17817,1,1,"C",7,3,69,50,"B1","Regular",405,"R24"
17830,1,0.47,"B",7,6,85,50,"B1","Regular",67,"R24"
17850,1,0.75,"C",4,10,50,50,"B1","Diesel",251,"R25"
17862,1,0.3,"C",7,13,54,50,"B1","Regular",149,"R24"
17902,1,0.58,"C",9,11,76,50,"B13","Regular",473,"R53"
17906,1,1,"B",6,9,45,50,"B1","Diesel",54,"R24"
17914,1,1,"A",6,12,51,50,"B1","Diesel",27,"R24"
17918,1,1,"E",6,6,44,54,"B3","Diesel",4128,"R52"
17928,1,0.39,"C",7,4,46,50,"B1","Diesel",359,"R53"
17933,1,1,"E",6,10,33,50,"B2","Diesel",2624,"R53"
17961,1,1,"B",4,5,90,50,"B2","Regular",91,"R24"
17966,1,1,"B",5,3,44,50,"B2","Diesel",58,"R82"
17989,1,0.57,"C",6,4,49,50,"B5","Diesel",214,"R26"
18011,1,1,"C",7,9,54,50,"B1","Diesel",128,"R24"
18022,1,1,"A",6,4,54,50,"B1","Diesel",26,"R24"
18027,1,0.91,"F",4,3,42,50,"B6","Regular",17140,"R11"
18090,1,1,"C",5,1,55,50,"B2","Diesel",229,"R53"
18098,1,0.74,"C",4,13,68,50,"B1","Regular",229,"R53"
18115,1,0.18,"B",6,3,33,50,"B1","Diesel",50,"R24"
18117,1,0.5,"B",6,1,33,50,"B1","Diesel",50,"R24"
18120,1,0.72,"E",7,14,45,50,"B1","Regular",2907,"R11"
18124,1,1,"B",5,18,54,50,"B2","Regular",56,"R24"
18126,1,1,"E",7,8,70,50,"B5","Regular",6913,"R11"
18128,1,1,"C",6,2,56,50,"B2","Diesel",182,"R24"
18134,1,1,"A",15,1,73,50,"B10","Regular",10,"R24"
18181,1,0.56,"A",6,9,48,50,"B1","Diesel",32,"R24"
18228,1,0.13,"D",7,4,47,50,"B1","Regular",900,"R25"
18231,1,1,"C",4,6,64,50,"B2","Regular",132,"R24"
18236,1,0.25,"C",7,12,71,50,"B1","Regular",283,"R25"
18315,2,0.5,"C",9,12,51,50,"B1","Regular",481,"R82"
18317,1,1,"D",5,9,69,50,"B1","Regular",618,"R52"
18319,2,1,"D",7,6,45,50,"B1","Regular",1457,"R52"
18363,1,0.87,"C",5,12,54,50,"B2","Regular",473,"R53"
18369,1,1,"B",7,10,48,50,"B3","Regular",95,"R53"
18384,1,0.27,"A",6,3,41,50,"B1","Regular",34,"R24"
18401,1,0.75,"A",5,0,71,54,"B2","Regular",13,"R24"
18414,1,0.65,"C",4,11,61,50,"B1","Regular",229,"R53"
18419,1,0.95,"A",7,4,61,50,"B5","Diesel",23,"R24"
18433,1,1,"C",7,8,55,50,"B2","Diesel",114,"R53"
18470,1,1,"E",4,9,50,50,"B2","Regular",3386,"R53"
18496,1,1,"B",4,4,72,62,"B2","Regular",86,"R24"
18513,1,0.24,"C",7,11,86,50,"B1","Regular",398,"R82"
18525,1,1,"B",5,5,53,50,"B6","Regular",52,"R53"
18527,1,1,"C",10,11,43,50,"B2","Diesel",359,"R53"
18581,1,0.24,"A",4,13,86,50,"B2","Regular",21,"R24"
18599,1,1,"A",6,3,49,50,"B2","Diesel",38,"R24"
18603,1,1,"C",6,6,54,55,"B1","Diesel",165,"R53"
18608,1,0.49,"D",13,1,54,50,"B1","Regular",1426,"R82"
18622,1,1,"A",10,2,53,50,"B2","Regular",26,"R24"
18632,1,0.00819672131147541,"E",6,2,51,50,"B3","Diesel",2163,"R52"
18664,1,1,"B",7,16,72,50,"B1","Regular",57,"R24"
18671,1,0.07,"D",7,3,22,50,"B2","Diesel",1368,"R11"
18725,1,1,"A",6,2,75,50,"B2","Diesel",14,"R24"
18750,1,1,"C",7,4,78,50,"B2","Regular",473,"R53"
18761,1,0.93,"C",7,14,60,50,"B2","Regular",295,"R24"
18763,1,0.04,"C",5,10,60,50,"B2","Diesel",295,"R24"
18781,1,1,"A",6,4,65,50,"B2","Diesel",12,"R24"
18799,1,1,"A",6,6,55,50,"B2","Diesel",12,"R24"
18802,1,0.04,"C",4,14,48,50,"B1","Regular",346,"R26"
18809,1,1,"C",6,2,55,50,"B2","Diesel",481,"R82"
18824,1,0.7,"C",5,0,80,50,"B1","Regular",126,"R52"
18870,1,0.2,"A",7,1,43,50,"B2","Regular",16,"R24"
18872,1,1,"A",7,5,63,50,"B2","Diesel",10,"R24"
18934,1,1,"A",6,3,73,50,"B2","Diesel",16,"R24"
18960,1,0.25,"A",7,13,59,50,"B2","Diesel",37,"R24"
18981,1,1,"B",4,10,66,50,"B1","Regular",91,"R24"
18996,1,1,"D",7,3,45,50,"B2","Regular",634,"R53"
19002,1,1,"A",5,4,79,50,"B1","Regular",7,"R24"
19016,1,1,"B",8,13,56,50,"B1","Diesel",51,"R24"
19062,1,0.43,"B",6,4,47,50,"B1","Diesel",71,"R26"
19090,1,0.2,"C",4,4,55,50,"B6","Regular",399,"R24"
19124,1,1,"D",7,10,48,50,"B2","Regular",903,"R52"
19126,1,1,"A",7,11,62,50,"B2","Regular",43,"R54"
19150,1,1,"C",4,12,66,50,"B2","Regular",272,"R82"
19166,1,0.75,"A",4,12,69,50,"B5","Regular",13,"R24"
19177,1,1,"C",9,3,51,50,"B10","Regular",431,"R53"
19210,2,1,"C",4,9,75,50,"B1","Regular",176,"R24"
19226,1,1,"A",7,13,53,50,"B2","Regular",49,"R24"
19265,1,1,"C",5,4,61,50,"B2","Regular",287,"R53"
19271,1,1,"C",4,8,51,50,"B5","Regular",445,"R54"
19286,1,1,"B",5,16,47,50,"B2","Diesel",67,"R24"
19294,1,1,"A",5,12,47,50,"B2","Diesel",18,"R24"
19300,1,0.03,"A",6,0,58,50,"B1","Diesel",23,"R24"
19314,1,1,"D",7,9,44,50,"B2","Diesel",1313,"R24"
19335,1,0.82,"D",7,13,48,66,"B5","Diesel",634,"R53"
19336,1,0.17,"D",9,8,48,50,"B10","Diesel",634,"R53"
19345,1,1,"E",10,14,50,50,"B2","Diesel",2399,"R24"
19349,1,1,"B",10,7,87,50,"B1","Regular",91,"R24"
19354,1,1,"A",6,9,58,50,"B1","Diesel",44,"R24"
19362,1,1,"B",6,1,61,50,"B4","Diesel",78,"R24"
19390,1,1,"B",7,4,47,50,"B1","Regular",57,"R24"
19429,1,1,"A",6,7,49,50,"B1","Regular",18,"R24"
19457,1,0.53,"E",6,5,53,53,"B3","Regular",9307,"R82"
19479,2,1,"C",5,7,78,50,"B2","Regular",149,"R24"
19500,1,0.81,"D",6,0,58,50,"B4","Diesel",1600,"R24"
19506,1,0.25,"E",5,4,65,50,"B1","Regular",2103,"R25"
19544,1,1,"B",7,4,50,50,"B5","Regular",51,"R24"
19557,1,0.83,"A",4,11,56,50,"B2","Regular",7,"R82"
19596,1,1,"D",7,7,60,50,"B2","Regular",1943,"R24"
19603,1,1,"E",10,3,46,50,"B3","Regular",4116,"R24"
19638,1,0.31,"A",4,3,52,50,"B13","Regular",31,"R82"
19730,1,0.83,"A",12,12,45,50,"B3","Regular",10,"R24"
19735,2,1,"C",5,2,47,50,"B2","Diesel",399,"R24"
19748,1,0.87,"A",5,4,78,50,"B2","Regular",9,"R24"
19752,1,1,"C",5,2,55,50,"B2","Diesel",105,"R24"
19757,2,1,"A",7,13,46,50,"B2","Regular",27,"R24"
19804,1,0.75,"C",6,10,56,50,"B2","Regular",399,"R24"
19827,1,1,"B",7,7,47,50,"B1","Regular",54,"R24"
19835,1,1,"B",6,8,89,50,"B1","Regular",91,"R24"
19839,2,1,"A",6,7,54,50,"B1","Diesel",19,"R24"
19873,1,1,"C",6,1,54,50,"B1","Diesel",155,"R24"
19908,2,0.98,"B",7,4,76,62,"B1","Regular",92,"R24"
19928,2,1,"C",7,6,62,50,"B1","Regular",109,"R24"
19954,1,0.77,"A",4,0,42,50,"B2","Diesel",12,"R24"
19956,1,0.36,"D",6,3,47,50,"B1","Regular",1943,"R24"
19957,1,0.3,"A",5,15,53,50,"B2","Regular",20,"R24"
19958,1,1,"C",5,30,78,50,"B1","Regular",405,"R24"
19983,2,0.75,"A",6,5,41,50,"B2","Diesel",45,"R24"
19987,1,1,"C",7,9,62,50,"B1","Regular",164,"R24"
20061,1,1,"C",5,10,67,50,"B2","Diesel",399,"R24"
20115,1,1,"A",6,4,87,50,"B2","Regular",14,"R24"
20117,1,1,"A",7,4,55,50,"B2","Diesel",44,"R24"
20129,1,0.00273224043715847,"B",7,4,73,50,"B2","Diesel",91,"R24"
20144,1,0.74,"B",6,2,64,50,"B1","Diesel",83,"R24"
20147,1,1,"D",7,14,43,50,"B1","Regular",1313,"R24"
20149,1,0.74,"A",6,13,70,50,"B1","Diesel",13,"R24"
20159,1,1,"B",6,6,40,50,"B1","Diesel",50,"R24"
20161,1,1,"C",8,15,56,50,"B5","Regular",102,"R23"
20196,2,1,"A",6,10,64,50,"B2","Diesel",40,"R24"
20200,2,1,"A",5,21,67,50,"B1","Regular",42,"R24"
20203,1,0.35,"C",6,3,63,50,"B2","Diesel",405,"R24"
20222,1,1,"A",6,6,73,50,"B2","Diesel",37,"R24"
20232,1,1,"B",6,4,55,50,"B2","Diesel",91,"R24"
20278,1,1,"B",5,7,68,50,"B2","Regular",85,"R24"
20301,1,1,"D",6,3,62,50,"B2","Diesel",741,"R24"
20311,1,1,"D",6,13,21,80,"B2","Diesel",741,"R24"
20319,1,1,"C",8,1,45,50,"B2","Diesel",106,"R24"
20321,1,0.05,"A",5,3,81,50,"B6","Regular",33,"R24"
20335,2,1,"A",6,1,41,50,"B1","Diesel",18,"R24"
20343,1,1,"A",7,5,43,50,"B1","Diesel",18,"R24"
20349,1,0.00546448087431694,"D",4,9,78,50,"B1","Regular",741,"R24"
20356,1,0.52,"C",6,3,51,50,"B1","Diesel",114,"R24"
20359,1,0.27,"C",6,0,51,50,"B1","Diesel",114,"R24"
20373,1,1,"A",5,3,82,50,"B2","Regular",23,"R24"
20375,1,1,"C",10,10,58,50,"B2","Diesel",135,"R24"
20413,1,0.86,"B",8,6,74,50,"B10","Regular",67,"R24"
20415,1,1,"E",6,11,49,50,"B2","Regular",2399,"R24"
20472,1,1,"C",7,2,65,50,"B2","Regular",293,"R24"
20495,1,1,"A",7,4,53,50,"B12","Diesel",29,"R24"
20542,1,0.49,"A",7,5,48,50,"B1","Diesel",18,"R24"
20545,1,1,"E",6,8,49,50,"B13","Regular",4116,"R24"
20575,1,1,"A",7,12,45,50,"B1","Regular",39,"R24"
20585,1,1,"A",6,7,61,50,"B1","Diesel",43,"R24"
20594,1,1,"D",6,7,52,50,"B1","Diesel",741,"R24"
20599,1,1,"A",6,11,57,50,"B2","Diesel",5,"R24"
20621,1,1,"B",9,16,48,50,"B13","Regular",58,"R24"
20628,1,1,"E",7,4,46,50,"B1","Regular",4116,"R24"
20632,1,1,"B",6,2,57,54,"B1","Diesel",79,"R24"
20667,1,1,"B",7,8,54,50,"B2","Regular",56,"R24"
20697,1,1,"B",6,1,54,50,"B1","Diesel",81,"R24"
20734,1,0.52,"B",6,4,46,50,"B2","Diesel",50,"R25"
20735,1,0.47,"B",6,4,46,50,"B2","Diesel",50,"R25"
20744,1,1,"C",6,17,70,50,"B1","Regular",229,"R53"
20757,1,1,"D",4,12,47,50,"B2","Regular",983,"R52"
20766,1,0.07,"C",7,1,44,50,"B2","Diesel",131,"R53"
20789,1,1,"C",7,7,82,50,"B3","Regular",108,"R24"
20900,1,0.18,"C",7,12,43,50,"B2","Diesel",112,"R53"
20908,1,1,"C",6,8,75,50,"B1","Regular",282,"R24"
20927,1,1,"C",7,8,70,50,"B1","Regular",131,"R24"
20933,1,1,"D",7,4,55,50,"B6","Regular",831,"R54"
20957,1,1,"D",5,10,64,50,"B3","Regular",634,"R53"
20978,1,1,"C",6,11,52,50,"B2","Diesel",418,"R53"
20986,1,1,"D",9,1,65,50,"B2","Regular",1165,"R53"
20993,1,0.4,"C",6,1,57,50,"B1","Regular",473,"R53"
21031,1,1,"D",4,9,57,50,"B5","Regular",983,"R52"
21035,1,1,"C",6,3,43,50,"B3","Diesel",247,"R53"
21060,1,0.42,"C",6,12,42,50,"B2","Regular",133,"R53"
21072,1,1,"C",4,3,68,50,"B1","Regular",283,"R25"
21080,1,1,"D",7,4,47,62,"B5","Regular",831,"R54"
21089,1,1,"D",6,5,50,50,"B1","Diesel",722,"R53"
21129,1,0.96,"A",6,3,66,50,"B12","Regular",46,"R52"
21141,1,1,"C",6,11,41,50,"B2","Diesel",204,"R52"
21190,2,1,"C",5,4,22,50,"B4","Regular",287,"R53"
21212,1,1,"D",5,3,51,50,"B2","Diesel",1182,"R82"
21220,1,1,"D",4,8,43,50,"B4","Regular",614,"R24"
21238,1,0.75,"D",5,3,43,50,"B5","Diesel",1291,"R82"
21248,1,1,"C",4,11,68,50,"B1","Regular",298,"R24"
21305,1,0.64,"C",6,7,45,50,"B3","Regular",119,"R82"
21306,1,0.35,"C",7,0,45,50,"B3","Regular",119,"R82"
21327,2,0.49,"E",5,5,75,50,"B1","Regular",2415,"R82"
21346,1,0.66,"A",8,7,56,50,"B1","Diesel",17,"R82"
21384,1,0.66,"C",6,7,43,50,"B2","Diesel",141,"R82"
21420,1,0.96,"E",7,2,59,50,"B1","Regular",3946,"R82"
21422,1,1,"E",6,5,66,50,"B3","Regular",6570,"R11"
21429,1,0.98,"A",9,15,46,50,"B1","Regular",30,"R24"
21432,1,1,"C",4,4,70,52,"B2","Diesel",133,"R82"
21439,1,0.48,"B",6,4,52,50,"B1","Regular",99,"R93"
21453,1,1,"A",5,9,62,50,"B2","Regular",43,"R82"
21457,1,1,"F",7,7,43,50,"B5","Regular",27000,"R11"
